timestamp,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,fake_hvel[0],fake_hvel[1],fake_vvel,fake_hpos[0],fake_hpos[1],fake_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
333003247,1.2756386e-06,3.0133262e-06,0.00036787617,2.2457825e-05,0.010852926,0.0,0.0,0.1529355,0.0,0.0,3.354711e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.4669877e-07,0.0,0.0,nan,0.0,0.1529355,7.787677e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
333013247,1.2756386e-06,3.0106316e-06,0.00036787617,2.2457825e-05,0.010891999,0.0,0.0,0.15345718,0.0,0.0,3.353461e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.4669877e-07,0.0,0.0,nan,0.0,0.15345718,6.1772917e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
334193134,0.00020006075,3.0151007e-06,6.4695785e-05,2.0794607e-05,0.0108286,0.0,0.0,0.15299316,0.0,0.0,3.3544317e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00021746506,0.0,0.0,nan,0.0,0.15299316,2.6657572e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
334203108,0.00020006075,3.013822e-06,6.4695785e-05,2.0794607e-05,0.010812575,0.0,0.0,0.15161416,0.0,0.0,3.353183e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.0333544e-05,0.0,0.0,nan,0.0,0.15161416,1.2527223e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
334393050,0.0006370073,3.0158926e-06,4.2550713e-05,1.5753038e-05,0.010811989,0.0,0.0,0.15245974,0.0,0.0,3.3541794e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.7038094e-05,0.0,0.0,nan,0.0,0.15245974,0.00021263602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
334593028,0.00019554011,3.0161482e-06,0.00027967122,1.5308258e-05,0.010795804,0.0,0.0,0.1519336,0.0,0.0,3.3539248e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.684131e-05,0.0,0.0,nan,0.0,0.1519336,0.00013037084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
334792992,6.302413e-05,3.0153924e-06,0.00046548384,1.2985766e-05,0.010782677,0.0,0.0,0.1514198,0.0,0.0,3.35367e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00034075475,0.0,0.0,nan,0.0,0.1514198,6.4164225e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
334992963,0.0005036364,3.0068559e-06,0.0015122015,9.244546e-06,0.010821038,0.0,0.0,0.1527833,0.0,0.0,3.353411e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00022505136,0.0,0.0,nan,0.0,0.1527833,4.249817e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
335192935,7.889119e-05,3.052015e-06,0.0017290015,2.8678921e-06,0.010805279,0.0,0.0,0.15225881,0.0,0.0,3.3554014e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00018070871,0.0,0.0,nan,0.0,0.15225881,0.0013535591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
335392907,0.0005536587,3.3059678e-06,3.576861e-05,1.378464e-06,0.010794473,0.0,0.0,0.15174022,0.0,0.0,3.355129e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0003933553,0.0,0.0,nan,0.0,0.15174022,0.0021782676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
335592927,0.005065679,3.6493554e-06,0.003236098,5.726516e-06,0.01084214,0.0,0.0,0.15308706,0.0,0.0,3.3548494e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.116934e-05,0.0,0.0,nan,0.0,0.15308706,0.007925298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
335792851,0.0053879796,3.893841e-06,0.01625154,3.060311e-06,0.010831195,0.0,0.0,0.15253988,0.0,0.0,3.3545493e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.3913069e-05,0.0,0.0,nan,0.0,0.15253988,0.021100372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
