timestamp,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,fake_hvel[0],fake_hvel[1],fake_vvel,fake_hpos[0],fake_hpos[1],fake_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
615353198,0.00041444018,4.2926345e-06,0.0011571542,0.00012313301,0.011682177,0.0,0.0,0.15958267,0.0,0.0,3.3527535e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.5409112e-05,0.0,0.0,nan,0.0,0.15958267,6.245353e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
615363196,0.00041444018,4.295995e-06,0.0011571542,0.00012313301,0.011724635,0.0,0.0,0.16014282,0.0,0.0,3.3537534e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.5409112e-05,0.0,0.0,nan,0.0,0.16014282,6.245353e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
615553162,0.0008296393,4.2909546e-06,0.00081832724,0.00011946017,0.011713052,0.0,0.0,0.15931544,0.0,0.0,3.354746e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.8552993e-05,0.0,0.0,nan,0.0,0.15931544,0.00011626129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
615753127,0.0016245374,4.298908e-06,0.00017932447,7.083215e-05,0.011622481,0.0,0.0,0.15838572,0.0,0.0,3.354486e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.823667e-06,0.0,0.0,nan,0.0,0.15838572,0.0006688112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
615953094,0.00030169124,4.2951942e-06,0.0002545028,4.1161566e-05,0.0116174305,0.0,0.0,0.15961121,0.0,0.0,3.3542284e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.4113044e-05,0.0,0.0,nan,0.0,0.15961121,0.0005663616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
616153062,0.00018971688,4.2942643e-06,1.9144276e-05,2.7292332e-05,0.011569892,0.0,0.0,0.15886796,0.0,0.0,3.353971e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.3267983e-05,0.0,0.0,nan,0.0,0.15886796,0.00032313826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
616353023,0.00015361761,4.2957345e-06,2.0938654e-05,3.1110107e-05,0.011645575,0.0,0.0,0.15882894,0.0,0.0,3.353718e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.6267246e-05,0.0,0.0,nan,0.0,0.15882894,9.2445836e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
616552987,7.6303e-05,4.294339e-06,2.7372355e-06,1.4821818e-05,0.011628152,0.0,0.0,0.15999958,0.0,0.0,3.3534595e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00034275994,0.0,0.0,nan,0.0,0.15999958,0.00016787482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
616752952,0.0005960812,4.286322e-06,0.0010110909,1.5057908e-05,0.0116144605,0.0,0.0,0.15944928,0.0,0.0,3.3532038e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,9.638004e-06,0.0,0.0,nan,0.0,0.15944928,0.00012440784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
616952917,0.0005960812,4.2754327e-06,0.0010110909,1.5057908e-05,0.012206373,0.0,0.0,0.16234963,0.0,0.0,3.352954e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.7891353e-05,0.0,0.0,nan,0.0,0.16234963,2.8421091e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
