timestamp,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,fake_hvel[0],fake_hvel[1],fake_vvel,fake_hpos[0],fake_hpos[1],fake_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
258842609,0.00016136141,5.28263e-06,0.000120232355,4.971895e-05,0.006534411,0.0,0.0,0.14152855,0.0,0.0,3.8049886e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00011675449,0.0,0.0,nan,0.0,0.14152855,7.9695465e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
258852607,0.00016136141,5.2860337e-06,0.000120232355,4.971895e-05,0.0065497076,0.0,0.0,0.14191619,0.0,0.0,3.805989e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00011675449,0.0,0.0,nan,0.0,0.14191619,7.9695465e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
259042573,2.275921e-05,5.2858263e-06,5.4950055e-05,5.1154195e-05,0.0065308935,0.0,0.0,0.14112186,0.0,0.0,3.797932e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000584555,0.0,0.0,nan,0.0,0.14112186,0.0006083598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
259252537,0.0001125032,5.2886026e-06,0.0005944951,4.9634324e-05,0.0065159104,0.0,0.0,0.1408645,0.0,0.0,3.7919442e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00028299724,0.0,0.0,nan,0.0,0.1408645,0.00012042747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
259452501,0.000988291,5.2947908e-06,1.8255539e-06,6.460509e-05,0.006487611,0.0,0.0,0.1402311,0.0,0.0,3.7850282e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.8271322e-05,0.0,0.0,nan,0.0,0.1402311,1.1184582e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
259652466,0.0023778386,5.2980654e-06,8.6356033e-07,4.569144e-05,0.0065002046,0.0,0.0,0.14130422,0.0,0.0,3.7781788e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.8024576e-05,0.0,0.0,nan,0.0,0.14130422,0.00016142239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
259852431,0.00032555833,5.300985e-06,0.00037105926,7.942838e-05,0.0064821965,0.0,0.0,0.14075042,0.0,0.0,3.7713974e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00039818382,0.0,0.0,nan,0.0,0.14075042,6.193608e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
260042397,0.00058513804,5.3071763e-06,3.1589076e-05,8.660351e-05,0.0064694346,0.0,0.0,0.13999577,0.0,0.0,3.766655e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00023582022,0.0,0.0,nan,0.0,0.13999577,0.00016883924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
260242363,0.0014944096,5.3091026e-06,5.2261654e-05,5.6798195e-05,0.006488293,0.0,0.0,0.14112505,0.0,0.0,3.7600128e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00056332385,0.0,0.0,nan,0.0,0.14112505,0.0003021657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
260442327,0.00010885275,5.3101076e-06,1.9730043e-05,7.6184646e-05,0.00648653,0.0,0.0,0.14072484,0.0,0.0,3.753442e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0001481145,0.0,0.0,nan,0.0,0.14072484,6.4218857e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
260652291,0.0001940939,5.3122685e-06,2.2789483e-05,6.3032996e-05,0.0064854156,0.0,0.0,0.14057718,0.0,0.0,3.747929e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0003852742,0.0,0.0,nan,0.0,0.14057718,0.00017471498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
260852255,0.0007636719,5.3176e-06,8.228599e-06,4.7796802e-05,0.0064937533,0.0,0.0,0.1402544,0.0,0.0,3.7414898e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0008661993,0.0,0.0,nan,0.0,0.1402544,9.6823105e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261052220,0.00016683692,5.3617455e-06,1.4722771e-06,7.170751e-05,0.006549158,0.0,0.0,0.1416837,0.0,0.0,3.735121e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.349011e-05,0.0,0.0,nan,0.0,0.1416837,0.0002193633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261252193,0.0012911436,5.639857e-06,0.0005207602,7.2547446e-05,0.006577404,0.0,0.0,0.14144363,0.0,0.0,3.728823e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00060506625,0.0,0.0,nan,0.0,0.14144363,0.0048248167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261452150,0.008063445,6.044857e-06,0.016667312,8.80843e-05,0.0065860106,0.0,0.0,0.14101677,0.0,0.0,3.7225598e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00045071848,0.0,0.0,nan,0.0,0.14101677,0.010840184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261642118,0.0027198407,6.3303196e-06,0.016194398,0.000103744314,0.006607753,0.0,0.0,0.14192884,0.0,0.0,3.7182844e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00053939107,0.0,0.0,nan,0.0,0.14192884,0.023911946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261842085,0.0035687773,6.4908877e-06,0.0071048415,0.00017300712,0.006679283,0.0,0.0,0.14222139,0.0,0.0,3.7121816e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0008469813,0.0,0.0,nan,0.0,0.14222139,0.029047793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
262052046,0.0069511146,6.516194e-06,0.020335626,0.00013901196,0.006754672,0.0,0.0,0.14288418,0.0,0.0,3.70427e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0007624241,0.0,0.0,nan,0.0,0.14288418,0.019155592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
262252011,0.00031117984,6.673675e-06,0.022439523,0.00016892166,0.006859623,0.0,0.0,0.14499167,0.0,0.0,3.701198e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00062954694,0.0,0.0,nan,0.0,0.14499167,0.0075151124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
262452033,0.0014246634,6.9344865e-06,0.026331268,0.00011665955,0.0068660732,0.0,0.0,0.14502253,0.0,0.0,3.6952788e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0007174551,0.0,0.0,nan,0.0,0.14502253,0.0059271934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
262651939,0.0022938414,7.0047854e-06,0.00465113,0.00015699219,0.0069077155,0.0,0.0,0.14533004,0.0,0.0,3.68935e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00070182723,0.0,0.0,nan,0.0,0.14533004,0.00320715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
262851905,0.058958497,7.018958e-06,0.014870179,0.00028651403,0.006944724,0.0,0.0,0.14536734,0.0,0.0,3.6832065e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.001088507,0.0,0.0,nan,0.0,0.14536734,0.008562386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
263041871,0.064173624,7.055572e-06,0.04079681,0.00027982713,0.0069869524,0.0,0.0,0.14672661,0.0,0.0,3.6761087e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00023461012,0.0,0.0,nan,0.0,0.14672661,0.05386768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
263241836,0.008595853,7.1562154e-06,0.0017636531,0.00020763554,0.006990272,0.0,0.0,0.14667617,0.0,0.0,3.6732842e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00048301477,0.0,0.0,nan,0.0,0.14667617,0.066495776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
263451800,0.0148641905,7.123633e-06,0.006586955,0.00015317205,0.007089997,0.0,0.0,0.14774507,0.0,0.0,3.6658634e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0005407132,0.0,0.0,nan,0.0,0.14774507,0.06491662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
263651764,0.014446101,7.0575893e-06,9.282235e-05,0.0002507728,0.007145844,0.0,0.0,0.14969134,0.0,0.0,3.6601385e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0004581121,0.0,0.0,nan,0.0,0.14969134,0.02834214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
263851729,0.040028777,7.0191772e-06,0.014195397,0.00027824732,0.007133995,0.0,0.0,0.14950192,0.0,0.0,3.654469e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00030080587,0.0,0.0,nan,0.0,0.14950192,0.024563698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
264051695,0.07882879,6.9717917e-06,0.025072303,0.0002746816,0.0071249795,0.0,0.0,0.1492434,0.0,0.0,3.651654e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00063919433,0.0,0.0,nan,0.0,0.1492434,0.015277536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
264251680,0.071290426,6.920633e-06,0.018105967,0.00020619488,0.007136361,0.0,0.0,0.15065545,0.0,0.0,3.645992e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00067274476,0.0,0.0,nan,0.0,0.15065545,0.016117424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
